22-02-2017 09:10:02.102	200 OK	107	791 ms
22-02-2017 09:10:02.102	200 OK	107	795 ms
22-02-2017 09:10:02.102	200 OK	107	801 ms
22-02-2017 09:10:02.102	200 OK	107	801 ms
22-02-2017 09:10:02.102	200 OK	107	700 ms
22-02-2017 09:10:02.102	200 OK	107	700 ms
22-02-2017 09:10:02.102	200 OK	107	803 ms
22-02-2017 09:10:02.102	200 OK	107	703 ms
22-02-2017 09:10:02.102	200 OK	107	704 ms
22-02-2017 09:10:02.102	200 OK	107	598 ms
22-02-2017 09:10:02.102	200 OK	107	599 ms
22-02-2017 09:10:02.102	200 OK	107	709 ms
22-02-2017 09:10:02.102	200 OK	107	600 ms
22-02-2017 09:10:02.102	200 OK	107	513 ms
22-02-2017 09:10:02.102	200 OK	107	613 ms
22-02-2017 09:10:02.102	200 OK	107	514 ms
22-02-2017 09:10:02.102	200 OK	107	614 ms
22-02-2017 09:10:02.102	200 OK	107	518 ms
22-02-2017 09:10:02.102	200 OK	107	519 ms
22-02-2017 09:10:02.102	200 OK	107	370 ms
22-02-2017 09:10:02.102	200 OK	107	522 ms
22-02-2017 09:10:02.102	200 OK	107	376 ms
22-02-2017 09:10:02.102	200 OK	107	377 ms
22-02-2017 09:10:02.102	200 OK	107	377 ms
22-02-2017 09:10:02.102	200 OK	107	331 ms
22-02-2017 09:10:02.102	200 OK	107	332 ms
22-02-2017 09:10:02.102	200 OK	107	379 ms
22-02-2017 09:10:02.102	200 OK	107	334 ms
22-02-2017 09:10:02.102	200 OK	107	235 ms
22-02-2017 09:10:02.102	200 OK	107	335 ms
22-02-2017 09:10:02.102	200 OK	107	336 ms
22-02-2017 09:10:02.102	200 OK	107	238 ms
22-02-2017 09:10:02.102	200 OK	107	239 ms
22-02-2017 09:10:02.102	200 OK	107	241 ms
22-02-2017 09:10:02.102	200 OK	107	142 ms
22-02-2017 09:10:02.102	200 OK	107	144 ms
22-02-2017 09:10:02.102	200 OK	107	145 ms
22-02-2017 09:10:02.102	200 OK	107	245 ms
22-02-2017 09:10:02.102	200 OK	107	149 ms
22-02-2017 09:10:02.102	200 OK	107	48 ms
22-02-2017 09:10:02.102	200 OK	107	151 ms
22-02-2017 09:10:02.102	200 OK	107	51 ms
22-02-2017 09:10:02.102	200 OK	107	54 ms
22-02-2017 09:10:02.102	200 OK	107	65 ms
22-02-2017 09:10:02.102	200 OK	107	54 ms
22-02-2017 09:10:02.102	200 OK	107	6 ms
22-02-2017 09:10:02.102	200 OK	107	7 ms
22-02-2017 09:10:02.102	200 OK	107	7 ms
22-02-2017 09:10:02.102	200 OK	107	8 ms
22-02-2017 09:10:02.102	200 OK	107	10 ms
22-02-2017 09:10:02.102	200 OK	107	5 ms
22-02-2017 09:10:02.102	200 OK	107	5 ms
22-02-2017 09:10:02.102	200 OK	107	6 ms
22-02-2017 09:10:02.102	200 OK	107	6 ms
22-02-2017 09:10:02.102	200 OK	107	8 ms
22-02-2017 09:10:02.102	200 OK	107	6 ms
22-02-2017 09:10:02.102	200 OK	107	8 ms
22-02-2017 09:10:02.102	200 OK	107	10 ms
22-02-2017 09:10:02.102	200 OK	107	9 ms
22-02-2017 09:10:02.102	200 OK	107	7 ms
22-02-2017 09:10:02.102	200 OK	107	9 ms
