22-02-2017 09:02:24.224	200 OK	107	775 ms
22-02-2017 09:02:24.224	200 OK	107	775 ms
22-02-2017 09:02:24.224	200 OK	107	774 ms
22-02-2017 09:02:24.224	200 OK	107	775 ms
22-02-2017 09:02:24.224	200 OK	107	785 ms
22-02-2017 09:02:24.224	200 OK	107	678 ms
22-02-2017 09:02:24.224	200 OK	107	679 ms
22-02-2017 09:02:24.224	200 OK	107	680 ms
22-02-2017 09:02:24.224	200 OK	107	683 ms
22-02-2017 09:02:24.224	200 OK	107	573 ms
22-02-2017 09:02:24.224	200 OK	107	574 ms
22-02-2017 09:02:24.224	200 OK	107	675 ms
22-02-2017 09:02:24.224	200 OK	107	478 ms
22-02-2017 09:02:24.224	200 OK	107	578 ms
22-02-2017 09:02:24.224	200 OK	107	578 ms
22-02-2017 09:02:24.224	200 OK	107	579 ms
22-02-2017 09:02:24.224	200 OK	107	482 ms
22-02-2017 09:02:24.224	200 OK	107	483 ms
22-02-2017 09:02:24.224	200 OK	107	485 ms
22-02-2017 09:02:24.224	200 OK	107	387 ms
22-02-2017 09:02:24.224	200 OK	107	388 ms
22-02-2017 09:02:24.224	200 OK	107	488 ms
22-02-2017 09:02:24.224	200 OK	107	392 ms
22-02-2017 09:02:24.224	200 OK	107	392 ms
22-02-2017 09:02:24.224	200 OK	107	293 ms
22-02-2017 09:02:24.224	200 OK	107	393 ms
22-02-2017 09:02:24.224	200 OK	107	298 ms
22-02-2017 09:02:24.224	200 OK	107	298 ms
22-02-2017 09:02:24.224	200 OK	107	301 ms
22-02-2017 09:02:24.224	200 OK	107	206 ms
22-02-2017 09:02:24.224	200 OK	107	306 ms
22-02-2017 09:02:24.224	200 OK	107	206 ms
22-02-2017 09:02:24.224	200 OK	107	206 ms
22-02-2017 09:02:24.224	200 OK	107	210 ms
22-02-2017 09:02:24.224	200 OK	107	212 ms
22-02-2017 09:02:24.224	200 OK	107	112 ms
22-02-2017 09:02:24.224	200 OK	107	113 ms
22-02-2017 09:02:24.224	200 OK	107	119 ms
22-02-2017 09:02:24.224	200 OK	107	119 ms
22-02-2017 09:02:24.224	200 OK	107	120 ms
22-02-2017 09:02:24.224	200 OK	107	26 ms
22-02-2017 09:02:24.224	200 OK	107	27 ms
22-02-2017 09:02:24.224	200 OK	107	28 ms
22-02-2017 09:02:24.224	200 OK	107	30 ms
22-02-2017 09:02:24.224	200 OK	107	36 ms
22-02-2017 09:02:24.224	200 OK	107	10 ms
22-02-2017 09:02:24.224	200 OK	107	10 ms
22-02-2017 09:02:24.224	200 OK	107	11 ms
22-02-2017 09:02:24.224	200 OK	107	13 ms
22-02-2017 09:02:24.224	200 OK	107	17 ms
22-02-2017 09:02:24.224	200 OK	107	9 ms
22-02-2017 09:02:24.224	200 OK	107	10 ms
22-02-2017 09:02:24.224	200 OK	107	10 ms
22-02-2017 09:02:24.224	200 OK	107	10 ms
22-02-2017 09:02:24.224	200 OK	107	13 ms
22-02-2017 09:02:24.224	200 OK	107	5 ms
22-02-2017 09:02:24.224	200 OK	107	5 ms
22-02-2017 09:02:24.224	200 OK	107	6 ms
